sentence,contains_off
"L'opposition y voyait, elle, tantôt une armée de « godillots » à la botte de l'exécutif, tantôt une poudrière.Pour cadrer ce « nouveau monde », le groupe LRM a fixé une ligne de conduite : que les débats s'expriment en interne et ne fuitent pas.Dans la même veine, la majorité a tenté de limiter le dépôt d'amendements en solitaire par les députés, avant même que le gouvernement n'envisage, dans le cadre de la révision constitutionnelle, le « contingentement » du nombre d'amendements que chaque groupe pourrait déposer lors de l'examen d'un texte.Dans ce contexte de réduction des prérogatives des parlementaires, les députés LRM ont pris l'habitude de négocier dans le huis clos des ministères certains points des projets de loi.",0
"Pour ce ministre , les trois prochaines semaines vont être décisives. Soit Hamon redonne un élan à sa campagne et rattrape Macron , soit il reste enfermé dans son schéma et [ il ] ne voi [ t ] pas comment il peut gagner . Cet article est paru dans Le Monde. frAvis d ' alerte sur la campagne de Benoît Hamon .",1
"On ne peut donner la parole aux militants et au peuple de gauche une fois , pour la reprendre ensuite. Si les primaires sont un principe il faut le respecter. Qu ' un président de la République s ' y présente n ' a rien de honteux. A part si l ' on a une conception monarchique de la fonction présidentielle .",0
"Est-ce à dire qu ' il faille supprimer le Sénat ? C ' est vrai que , sur certains points , il a un passif lourd : c ' est le cas sur la réforme territoriale où , depuis des décennies , compte tenu de sa composition , il est arc-bouté sur la défense des communes et des départements. Cela dit , je pense que le bicamérisme est un bien , d ' autant plus dans nos sociétés où la pression de l ' actualité incite les gouvernements à légiférer dans l ' urgence. Dans ce contexte , le fait que les textes fassent la navette entre deux chambres permet d ' améliorer leur qualité .",0
"Maintenant, une nouvelle page s'ouvre.Quelques nouveaux départs, certainement.A chacun ses choix, je ne juge pas.Je sais aussi que nombreux, très nombreux sont celles et ceux qui restent.",0
"Ce peuple de droite observe , atterré , ses chefs à terre et leur parti en crise. Mardi 11 juillet , les ténors de LR se retrouvent pour se mettre d ' accord sur la tenue d ' un congrès qui devra élire un nouveau président du parti. Et se prononceront sur l ' exclusion des ministres et députés constructifs . Comment rebondir après une telle claque , mais surtout avec autant de figures attirées comme des aimants par le leader d ' En marche ! ?",0
"« Nous verrons alors si le gouvernement a tenu compte de ses remarques et a repris des éléments dans les 40 propositions que l'on a présentées fin janvier », dit son entourage.Le verdict approche, avant la présentation en Conseil des ministres fin avril.« Le premier ministre rendra ses conclusions lundi prochain [le 19 mars] au président de la République, qui fera connaître ses arbitrages dans les semaines suivantes », indique Matignon.S'il ne ferme pas la porte à un possible compromis, le président du Sénat croit de moins en moins à la possibilité de nouer un accord.",1
"Il y a un lien fort de travail , de dialogue et de confiance. On nous promet tous les quinze jours qu ' il n ' y aura pas de majorité , et à chaque fois , il y a eu une majorité de gauche. Comment est l ' ambiance dans le groupe socialiste ? Beaucoup de députés n ' acceptent plus la façon dont certains s ' affranchissent des règles élémentaires d ' un collectif , a fortiori dans une société qui a besoin de règles .",1
"Je ne sais pas si ce jugement a été rendu de manière impartiale. Fabien Engelmann n ' était même pas au plafond remboursable , ajoute la présidente du parti d ' extrême droite. Son avenir est entre les mains des juges , pointe un de ses très proches collaborateurs. Manière de dire que son devenir ne concerne plus le parti .",1
"C ' est risqué , la société civile se fait toujours découper en cas de tempête politique. Parce qu ' on ne fait pas de politique qu ' avec de la technique , estime un membre du premier cercle macroniste. Au lendemain des législatives , M. Macron a également bouclé son cabinet à l ' Elysée : au total 45 conseillers , dont les noms ont été publiés au Journal officiel le 18 juin , contre pas plus de dix conseillers pour les ministres , dont certains placés par le chef de l ' Etat à des postes-clés. Ce qui laisse , là encore , peu de marge aux membres du gouvernement .",1
"Mais il faut arrêter de stigmatiser le budget de l ' Etat. L ' opposition épingle régulièrement les efforts , qu ' elle juge insuffisants , de réduction du déficit de l ' Etat. Pour le secrétaire d ' Etat au budget , à un moment , il faudra peut-être que la Sécurité sociale en prenne sa part et c ' est l ' objet de discussions avec la ministre [ Marisol Touraine ] . Au moment où les comptes de la Sécu tendent vers l ' équilibre , Bercy verrait d ' un bon oeil le retour à une certaine vérité des prix .",1
"Elle craque. Le président s ' adoucit , et trouve les mots pour lui faire comprendre que son rôle , à cet instant , n ' est pas de politiser son frère mais de le rendre vivant. De faire en sorte qu ' il ne soit pas juste quelqu ' un qui est mort la face contre le trottoir. Et la militante redevient grande soeur .",0
"Pour ne pas donner trop d ' importance à ce mini-remaniement , la présidence de la République a procédé par communiqué de presse et non pas par la traditionnelle annonce sur le perron de l ' Elysée , par le secrétaire général , Jean-Pierre Jouyet. Dans l ' entourage du chef de l ' Etat , on envisage de grandes manoeuvres gouvernementales plutôt après les élections régionales de décembre , afin d ' installer l ' équipe pour la dernière ligne droite avant la campagne présidentielle et de tenter d ' élargir à nouveau la majorité. Le vrai remaniement ce sera celui par lequel les Verts reviennent au gouvernement , décrypte un proche de François Hollande. Rapprochements Mais les conditions n ' étaient pas réunies pour cette fois-ci .",1
"Il faut que le grand coup de balai général continue. On ne peut pas continuer avec les doublures , a jugé le vice-président du FN , Florian Philippot. Personne dans le parti n ' a salué le retrait du chef de l ' Etat , qualifié par certains en off de pleurnichard . Jamais un président n ' aura été aussi bas dans la popularité .",1
"C ' est par Christiane Taubira qu ' il a été tenu au courant , précise un proche conseiller du chef de l ' Etat. De quoi exactement ? Du fait qu ' une perquisition allait avoir lieu dans le bureau de l ' avocat général près la Cour de cassation , soupçonné de trafic d ' influence , et chez Thierry Herzog , l ' avocat de Nicolas Sarkozy , précise ce conseiller. Selon l ' Elysée , c ' est ce jour-là que la garde des sceaux a informé le président de la mise sur écoute de M. Sarkozy .",1
"Et qui s'est imposé au sein du groupe LRM comme le chef de file des humanistes face aux partisans de la fermeté.Quand certains députés macronistes toussaient en silence, lui n'a pas hésité à lancer des avertissements publics à Gérard Collomb, ces dernières semaines, en lui rappelant la nécessité de « veiller à l'équilibre du texte .Dans les rangs de l'opposition, plusieurs députés voient cette étoile montante de la macronie comme la « caution sociale » du gouvernement, à l'instar du député Les Républicains Fabien Di Filippo (Moselle), qui le décrit comme « un pansement » visant à « soigner les consciences de gauche, dominantes dans la majorité .Aurélien Taché, lui, assume son positionnement : « Je suis un défenseur du droit d'asile et je veux montrer que notre politique ne vise pas seulement à plus expulser mais qu'elle vise aussi à mieux intégrer.",0
"» La majorité s'indigne et hue.Quelques minutes plus tôt, les « marcheurs » claquaient vigoureusement leurs pupitres pour couvrir la voix de l'orateur Jacob.Adoptant des pratiques qu'il y a peu, ils jugeaient révolues.L'ancien temps semble avoir ­refait son apparition à la faveur de l'été.",0
"C ' est peu intelligible. Plus explicite , un ministre soupire : On ne nomme pas les problèmes , on parle de migrants alors que la plupart sont des réfugiés. Il y a quarante ans , à l ' époque du drame des boat people , la gauche n ' aurait jamais parlé ainsi. Cette peur dans les mots témoigne d ' une victoire de l ' extrême droite sur le sujet .",1
"Le président de la République a pensé que sur les questions ­sociétales , on pouvait avancer par consensus. Donc , on a écouté et reçu tout le monde. Mais la politique , ça ne peut pas toujours être la synthèse. C ' est une lecture du monde et de l ' avenir qui n ' est pas la même selon qu ' on est à droite ou à gauche .",0
"Faute d'argent public, ils se tournent désormais vers les entreprises.M. Bonnell vient ainsi de déposer en préfecture les statuts de Coeur Villeurbanne.Cette association sera le support d'une plate-forme en ­ligne qu'il a imaginée pour mettre en lien des sociétés privées et des projets en mal de financement.L'objectif est de s'appuyer sur le mécénat d'entreprise pour faire une levée de fonds afin d'aider ces projets mais aussi de proposer la mise à disposition par les entreprises de compétences ou de ­locaux qui pourraient héberger des associations.",0
"La mécanique Florian Philippot s ' est enrayée , l ' espace d ' un instant. Le ­député européen est l ' homme des chaînes d ' information , celui qui peut venir , imperturbable , livrer un commentaire assassin et commenter l ' actualité à toute heure du jour et de la nuit , jamais un mot plus haut que l ' autre , avec ses fiches cartonnées posées sur la table. Mais , mercredi 20 septembre , sur le plateau de CNews , l ' énarque a semblé flancher. Son ton s ' est fait plus lent qu ' à l ' accoutumée , comme si l ' émotion retenait les mots .",0
